443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443	443
3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180	3180
6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402
6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402	6402
1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136	1136
478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478	478
3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600	3600
7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710	7710
6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971	6971
15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541	15541
238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238
2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629	2629
16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005	16005
483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483	483
9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724	9724
359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359	359
11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991
11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991	11991
3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682	3682
9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015	9015
31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31
2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651	2651
11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949	11949
3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835	3835
2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247	2247
1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473	1473
1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207	1207
4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460	4460
333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333	333
2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864	2864
816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816	816
3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847	3847
1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264	1264
527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527	527
1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486	1486
8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546	8546
459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459	459
418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418
418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418
418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418	418
551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551	551
5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864	5864
219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219	219
183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183	183
